hours_per_week,capital_gain,capital_loss,relationship,marital_status,sex_Male,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education,workclass,occupation,native_country,fnlwgt,education_num,age
0.5,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.1422060281713098,0.8666666666666667,0.46575342465753417
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,8.0,0.06800115623645035,0.04946524064171123,0.9092354386472034,0.10096168212874045,0.5333333333333333,0.3698630136986301
0.346938775510204,0.0,0.4331955922865014,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.1853513263878513,0.6,0.4520547945205479
0.39795918367346933,0.07688076880768807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.0933830021325437,0.8,0.4931506849315069
0.2959183673469387,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.12402711182950518,0.6,0.0273972602739726
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.08171309816492577,0.8,0.2054794520547945
0.2959183673469387,0.0,0.3950872359963269,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.14673363202774967,0.9092354386472034,0.13448812159574036,0.6,0.0273972602739726
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,10.0,0.03233848822084116,0.14673363202774967,0.0032157826275473335,0.1973288871381807,0.7333333333333334,0.0821917808219178
0.5,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1476283940723435,0.5333333333333333,0.1643835616438356
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.1458721017101099,0.33333333333333337,0.0958904109589041
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.0020234137881196706,0.09411445103978484,0.6,0.1643835616438356
0.3061224489795918,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.09206612243789136,0.2,0.6027397260273972
0.39795918367346933,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.12514092446448705,0.8,0.3698630136986301
0.9081632653061223,0.045080450804508045,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.035987859517271285,0.9092354386472034,0.1643681829912661,0.5333333333333333,0.2328767123287671
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.035987859517271285,0.9092354386472034,0.06596487415275533,0.8,0.5068493150684932
0.19387755102040813,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.05040681327338667,0.5333333333333333,0.5205479452054793
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.12046766547588325,0.5333333333333333,0.5205479452054793
0.39795918367346933,0.0,0.0,Unmarried,Separated,0.0,0.0,1.0,0.0,0.0,5.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.01829505168362288,0.33333333333333337,0.2054794520547945
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.015738715855530355,0.5333333333333333,0.5068493150684932
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.1814964480243409,0.5333333333333333,0.2191780821917808
0.39795918367346933,0.0,0.0,Unmarried,Widowed,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.10283954306515804,0.5333333333333333,0.4520547945205479
0.47959183673469385,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,5.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.2579983971964521,0.33333333333333337,0.32876712328767127
0.5510204081632653,0.0,0.0,Not-in-family,Divorced,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.12361894024802705,0.6,0.2876712328767123
0.19387755102040813,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.12680621018459406,0.5333333333333333,0.1643835616438356
0.2959183673469387,0.0,0.0,Unmarried,Divorced,0.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.08972439928824656,0.6,0.4246575342465753
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.12929530976216025,0.8666666666666667,0.2602739726027397
0.346938775510204,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.12886404694312764,0.8,0.2465753424657534
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.20841743524266174,0.6,0.0547945205479452
0.39795918367346933,0.0,0.40449954086317724,Own-child,Married-spouse-absent,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.0428891458303223,0.002312472900708195,0.13654799581641108,0.4,0.0547945205479452
0.6020408163265305,0.27828278282782826,0.0,Not-in-family,Married-spouse-absent,1.0,0.0,0.0,0.0,1.0,15.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.023047771695575987,1.0,0.3424657534246575
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.06800115623645035,0.01987281399046105,0.9092354386472034,0.12301585145542712,0.6,0.0958904109589041
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.010097662351774629,0.5333333333333333,0.2328767123287671
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.015448717078007634,0.5333333333333333,0.1643835616438356
0.2755102040816326,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.10911085152334253,0.6,0.4520547945205479
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,1.0,0.0,0.0,9.0,0.04133545310015898,0.04946524064171123,0.9092354386472034,0.07940329525542984,0.6,0.1095890410958904
0.39795918367346933,0.06723067230672307,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.10775050596976407,0.8,0.6575342465753424
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.19419051629290557,0.8,0.4794520547945205
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.1303921435459991,0.8,0.2465753424657534
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.06800115623645035,0.12939008527243823,0.9092354386472034,0.05244631287268578,0.5333333333333333,0.30136986301369856
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.030526616047051792,0.8,0.32876712328767127
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.20361242036918814,0.5333333333333333,0.41095890410958896
0.39795918367346933,0.0,0.0,Not-in-family,Widowed,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.09939826951549151,0.5333333333333333,0.5205479452054793
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.04946524064171123,0.0028905911258852437,0.14430529332663236,0.2,0.46575342465753417
0.9999999999999999,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,15.0,0.03457869634340222,0.13238907356554416,0.9092354386472034,0.25163811955827825,1.0,0.27397260273972607
0.2959183673469387,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.13632930821368902,0.5333333333333333,0.3150684931506849
0.44897959183673464,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,15.0,0.04133545310015898,0.13238907356554416,0.9092354386472034,0.06777210306841798,1.0,0.2602739726027397
0.44897959183673464,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.013751511117751728,0.6,0.3424657534246575
0.39795918367346933,0.0,0.0,Other-relative,Never-married,1.0,0.0,0.0,0.0,1.0,7.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.02663166759484386,0.4666666666666667,0.1095890410958904
0.24489795918367346,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.1208350878146181,0.2,0.3698630136986301
0.11224489795918367,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.04669387810543187,0.6,0.5616438356164384
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.00818856032925388,0.8,0.30136986301369856
0.5,0.022020220202202023,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.025962021705763304,0.8,0.1506849315068493
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.09919588160986675,0.6,0.0273972602739726
0.39795918367346933,0.0,0.0,Own-child,Divorced,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.012184702734274187,0.4,0.1780821917808219
0.5510204081632653,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,14.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.11594178291520083,0.9333333333333333,0.1917808219178082
0.39795918367346933,0.0,0.45385674931129477,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.14477594708031677,0.8,0.3835616438356165
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.18995666997188304,0.5333333333333333,0.27397260273972607
0.39795918367346933,0.0,0.0,Unmarried,Never-married,0.0,1.0,0.0,0.0,0.0,9.0,0.04133545310015898,0.14673363202774967,0.00697355109119815,0.04027858898955461,0.6,0.1643835616438356
0.24489795918367346,0.0,0.0,Not-in-family,Divorced,0.0,0.0,1.0,0.0,0.0,8.0,0.04133545310015898,0.14673363202774967,0.9092354386472034,0.09737167384306109,0.5333333333333333,0.3424657534246575
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,1.0,0.0,0.0,0.0,8.0,0.744182685359156,0.061894782483017774,0.0006142506142506142,0.07565232746091469,0.5333333333333333,0.1643835616438356
0.520408163265306,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.2767247116991076,0.8,0.1506849315068493
0.48979591836734687,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,1.0,0.0,3.0,0.744182685359156,0.11208267090620032,0.002312472900708195,0.17742967359856562,0.2,0.4520547945205479
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.14814726776327408,0.8,0.2328767123287671
0.5510204081632653,0.0,0.0,Not-in-family,Widowed,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.01987281399046105,0.9092354386472034,0.124435962565029,0.5333333333333333,0.9041095890410957
0.39795918367346933,0.0,0.0,Unmarried,Never-married,1.0,0.0,1.0,0.0,0.0,5.0,0.744182685359156,0.0428891458303223,0.9092354386472034,0.259737031553497,0.33333333333333337,0.2191780821917808
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.09284714959047011,0.5333333333333333,0.4383561643835617
0.19387755102040813,0.0,0.0,Own-child,Never-married,0.0,1.0,0.0,0.0,0.0,11.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.04186509284035805,0.6666666666666666,0.0958904109589041
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,11.0,0.744182685359156,0.12743893626246566,0.0033964445729151613,0.11227163445212643,0.6666666666666666,0.2328767123287671
0.6020408163265305,0.0,0.4722222222222222,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.13238907356554416,0.0038300332417979476,0.1741038562366716,0.6,0.46575342465753417
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.09498308906426156,0.5333333333333333,0.0958904109589041
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,1.0,0.0,0.0,10.0,0.03233848822084116,0.13238907356554416,0.9092354386472034,0.05678882384102363,0.7333333333333334,0.35616438356164376
0.6020408163265305,0.15024150241502415,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.10999375178277937,0.8,0.30136986301369856
0.5306122448979591,0.033250332503325035,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.22809999864169192,0.6,0.4246575342465753
0.2959183673469387,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.2078068757555589,0.6,0.0273972602739726
0.2959183673469387,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.12876556960649815,0.8666666666666667,0.4520547945205479
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.10183982830985724,0.8,0.41095890410958896
0.39795918367346933,0.07688076880768807,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,12.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.10482674780293666,0.8,0.4246575342465753
0.346938775510204,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.054969370152538,0.6,0.1095890410958904
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,13.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.17512802053761836,0.8666666666666667,0.3150684931506849
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.054284782874451584,0.5333333333333333,0.5205479452054793
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,1.0,0.0,0.0,0.0,13.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.1157862566387308,0.8666666666666667,0.1780821917808219
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.12477961451216366,0.8,0.5753424657534245
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.12328683391966966,0.7333333333333334,0.27397260273972607
0.346938775510204,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.16020768530718138,0.6,0.1917808219178082
0.346938775510204,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.06493391831135138,0.6,0.0547945205479452
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06831474715094878,0.8,0.4520547945205479
0.39795918367346933,0.0,0.0,Not-in-family,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.06800115623645035,0.13238907356554416,0.9092354386472034,0.1643450917537116,0.8,0.2328767123287671
0.39795918367346933,0.0,0.0,Own-child,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.2180220317572432,0.6,0.2465753424657534
0.39795918367346933,0.0,0.0,Other-relative,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.06230491300036674,0.6,0.1506849315068493
0.39795918367346933,0.0,0.0,Unmarried,Married-spouse-absent,1.0,0.0,0.0,0.0,1.0,4.0,0.744182685359156,0.0428891458303223,0.0032157826275473335,0.15589777373303812,0.26666666666666666,0.41095890410958896
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.05828567935779194,0.6,0.3698630136986301
0.44897959183673464,0.07688076880768807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.11809605954822675,0.5333333333333333,0.4383561643835617
0.47959183673469385,0.0,0.0,Own-child,Never-married,1.0,0.0,1.0,0.0,0.0,8.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.17262465872509203,0.5333333333333333,0.2602739726027397
0.39795918367346933,0.0,0.0,Unmarried,Divorced,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.3300220045910814,0.8,0.2465753424657534
0.5,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.06738158949212861,0.6,0.2876712328767123
0.1530612244897959,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.17363252332894147,0.6,0.0684931506849315
0.5,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.03457869634340222,0.12939008527243823,0.9092354386472034,0.07324404721478926,0.5333333333333333,0.3835616438356165
0.44897959183673464,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.12743893626246566,0.9092354386472034,0.07109588296817484,0.8,0.0958904109589041
0.19387755102040813,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.030351206821795058,0.9092354386472034,0.1469444859483028,0.6,0.0547945205479452
0.19387755102040813,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.16059548226728787,0.6,0.0273972602739726
0.2346938775510204,0.0,0.3677685950413223,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1376672416837587,0.6,0.0136986301369863
0.39795918367346933,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.10895600440091822,0.5333333333333333,0.2054794520547945
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.035987859517271285,0.9092354386472034,0.1832425530758887,0.6,1.0
0.14285714285714282,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.13238907356554416,0.9092354386472034,0.11031431249235953,0.6,0.0410958904109589
0.346938775510204,0.0,0.0,Wife,Married-civ-spouse,0.0,1.0,0.0,0.0,0.0,2.0,0.744182685359156,0.061894782483017774,0.00697355109119815,0.04048641012754513,0.13333333333333336,0.4520547945205479
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,1.0,0.0,0.0,0.0,4.0,0.744182685359156,0.10615695909813556,0.0006142506142506142,0.13965852134581166,0.26666666666666666,0.32876712328767127
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.061894782483017774,0.9092354386472034,0.19924478070115864,0.2,0.4383561643835617
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,3.0,0.744182685359156,0.04946524064171123,0.9092354386472034,0.1278269787153122,0.2,0.136986301369863
0.7040816326530611,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.07887700534759358,0.12743893626246566,0.9092354386472034,0.01580119802773665,0.8,0.5616438356164384
0.19387755102040813,0.0,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.07163852705070564,0.7333333333333334,0.0958904109589041
0.44897959183673464,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.12939008527243823,0.9092354386472034,0.014608603523451188,0.5333333333333333,0.3424657534246575
0.09183673469387754,0.0,0.0,Unmarried,Separated,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.010916722130913733,0.5333333333333333,0.3835616438356165
0.2959183673469387,0.0,0.0,Other-relative,Never-married,1.0,0.0,1.0,0.0,0.0,9.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.03387620380054604,0.6,0.2328767123287671
0.336734693877551,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.10780212167723884,0.6,0.5753424657534245
0.11224489795918367,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.10615695909813556,0.9092354386472034,0.05656809877616441,0.5333333333333333,0.4520547945205479
0.39795918367346933,0.07298072980729807,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.03233848822084116,0.13238907356554416,0.9092354386472034,0.025381344996672148,0.8,0.2465753424657534
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.061894782483017774,0.0013007660066483597,0.1193844147729588,0.8,0.30136986301369856
0.19387755102040813,0.0,0.0,Own-child,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.07243585390038168,0.6,0.1917808219178082
0.4183673469387755,0.0,0.0,Not-in-family,Never-married,1.0,0.0,0.0,0.0,1.0,10.0,0.744182685359156,0.11208267090620032,0.9092354386472034,0.13341302074136457,0.7333333333333334,0.136986301369863
0.39795918367346933,0.0,0.0,Not-in-family,Divorced,1.0,0.0,0.0,0.0,1.0,6.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.11636761250186768,0.4,0.1643835616438356
0.9081632653061223,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.07887700534759358,0.04946524064171123,0.9092354386472034,0.08969315820214341,0.5333333333333333,0.5342465753424657
0.39795918367346933,0.04101041010410104,0.0,Own-child,Never-married,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.1194109017807419,0.5333333333333333,0.1917808219178082
0.39795918367346933,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.11208267090620032,0.0009394421159127041,0.0739096181795955,0.5333333333333333,0.5616438356164384
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.12135328235150297,0.5333333333333333,0.0684931506849315
0.5,0.0,0.0,Not-in-family,Divorced,0.0,0.0,0.0,0.0,1.0,9.0,0.03233848822084116,0.14673363202774967,0.9092354386472034,0.04417693321199114,0.6,0.3150684931506849
0.44897959183673464,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.035987859517271285,0.9092354386472034,0.19612950109343802,0.5333333333333333,0.27397260273972607
0.39795918367346933,0.0,0.0,Own-child,Never-married,0.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.14673363202774967,0.9092354386472034,0.1708384835848467,0.8,0.1643835616438356
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,12.0,0.744182685359156,0.10615695909813556,0.9092354386472034,0.11201016014452399,0.8,0.4383561643835617
0.39795918367346933,0.0,0.0,Unmarried,Divorced,1.0,0.0,0.0,0.0,1.0,8.0,0.06800115623645035,0.01987281399046105,0.0011562364503540975,0.07275505630187039,0.5333333333333333,0.2328767123287671
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,8.0,0.744182685359156,0.12939008527243823,0.9092354386472034,0.11011871612719197,0.5333333333333333,0.3835616438356165
0.39795918367346933,0.0,0.45385674931129477,Husband,Married-civ-spouse,1.0,0.0,0.0,0.0,1.0,9.0,0.03457869634340222,0.11208267090620032,0.9092354386472034,0.1322170304668505,0.6,0.5068493150684932
0.14285714285714282,0.0,0.0,Wife,Married-civ-spouse,0.0,0.0,0.0,0.0,1.0,9.0,0.07887700534759358,0.035987859517271285,0.9092354386472034,0.2187426141997528,0.6,0.2876712328767123
0.39795918367346933,0.0,0.0,Husband,Married-civ-spouse,1.0,0.0,1.0,0.0,0.0,8.0,0.07887700534759358,0.11208267090620032,0.9092354386472034,0.13676057103272166,0.5333333333333333,0.4520547945205479
